SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
13362,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,,,47.34,,,21.12,3.455,2.0
13374,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,29.36,32.94,94.06,,,67.8,,88.0
13438,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,35.66,49.5,452.8,,,506.2,432.2,226.0
13474,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,35.9,40.9,115.2,,,136.5,,155.0
13480,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,,,21.31,,,,14.55,14.0
13538,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,12.71,16.64,282.0,,,211.1,194.0,92.0
13638,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,34.28,49.12,366.8,,,468.0,380.8,219.0
13638,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,3.162,,,3.01,5.188,0.0
13674,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,24.39,29.39,98.6,,,170.1,,111.0
13674,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,20.53,,,28.28,,0.0
13680,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,,,24.16,,,,119.8,19.0
13738,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,132.2,169.6,611.0,,,352.8,473.8,400.0
13738,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,13.2,,,8.04,19.64,0.0
13774,FRISCO,SK,2021,28,5,17.38,2.24,5.02,False,,,27.86,,,47.38,,3.0
13838,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,118.7,151.2,502.5,,,382.8,,430.0
13938,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,101.44,130.9,427.5,,,339.5,,410.0
14038,FRISCO,CZ,2021,28,5,17.38,2.24,5.02,False,90.0,121.1,,,,,,252.0
15060,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,69.56,79.56,165.2,,,320.5,199.8,248.0
15070,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,12.5,26.08,186.4,,,8.87,50.44,30.0
15160,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,,4.285,37.97,,,85.94,54.34,30.0
15170,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,7.5,22.5,199.1,,,0.396,23.36,24.0
15260,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,,2.857,35.12,,,115.2,60.16,39.0
15270,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,5.0,20.72,125.0,,,2.771,12.195,21.0
15438,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,6.0,6.0,,,,,,36.0
15560,KINGSWOOD,CZ,2021,28,5,17.38,2.24,5.02,False,,,45.78,,,,,36.0
16375,CAPTAIN JACK,SK,2021,28,5,17.38,2.24,5.02,False,42.2,5.55,,,,,,38.0
16475,CAPTAIN JACK,SK,2021,28,5,17.38,2.24,5.02,False,30.05,1.979,,,,,,36.0
17538,VIPER,CZ,2021,28,5,17.38,2.24,5.02,False,16.34,12.766,,,,,,33.0
17551,VIPER,CZ,2021,28,5,17.38,2.24,5.02,False,29.58,88.5,,,,,,109.0
17638,VIPER,CZ,2021,28,5,17.38,2.24,5.02,False,16.34,12.766,,,,,,33.0
17651,VIPER,CZ,2021,28,5,17.38,2.24,5.02,False,29.58,88.5,,,,,,109.0
18076,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,30.47,879.5,357.2,,,273.2,337.2,198.0
18085,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,,,249.5,,,,,107.0
18176,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,0.3804,0.3804,4.523,,,53.28,73.56,18.0
18276,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,16.19,570.5,187.0,,,153.6,243.0,161.0
18285,SMADNY MNICH,SK,2021,28,5,17.38,2.24,5.02,False,,,166.2,,,,,97.0
40276,MIXED PALLET (CZSK),CZ,2021,28,5,17.38,2.24,5.02,False,987.5,2468.0,,,,,,283.0
40376,MIXED PALLET (CZSK),CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,18.0
40876,MIXED PALLET (CZSK),CZ,2021,28,5,17.38,2.24,5.02,False,,344.2,,,,,,60.0
41238,MIXED PALLET (CZSK),CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,18.0
41338,MIXED PALLET (CZSK),CZ,2021,28,5,17.38,2.24,5.02,False,,,,,,,,18.0
01015,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,5544.0,4280.0,7364.0,,,7372.0,11130.0,6719.0
01015,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,1756.0,2654.0,2440.0,,,2268.0,3412.0,1938.0
01016,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,236.4,,,138.6,141.8,156.0
01016,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,29.25,0.6772,50.47,,,59.72,42.84,85.0
01022,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,0.01643,,,,11.99,179.0
01027,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,10.12,,,31.12,8.63,20.0
01041,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,73.0,258.8,416.0,,,556.5,252.0,381.0
01041,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,,,352.5,,,1288.0,,489.0
01042,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,1125.0,,,,,136.0
01042,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,147.0
01044,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,0.01643,,,,,58.0
01065,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,1.027,,,,,47.0
01070,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,158.5,157.6,238.0,,,158.4,159.0,347.0
01070,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,6.43,22.5,19.19,,,22.4,15.52,35.0
01071,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,245.9,157.8,4372.0,,,5010.0,1794.0,1805.0
01071,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,171.0
01076,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,10.28,,,,6.72,29.0
01076,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,1536.0,,,,,,214.8,487.0
01077,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,1636.0,1656.0,2838.0,,,822.0,1310.0,1553.0
01077,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,1703.0,1305.0,3456.0,,,2280.0,1567.0,1994.0
01078,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,22.86,80.0,51.28,,,39.5,,62.0
01078,PILSNER URQUELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,159.0
01087,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,1.44,20.0
01095,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,0.2664,,,,0.96,19.0
01096,PILSNER URQUELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,2.066,,,0.68,3.24,9.0
01125,ASAHI,CZ,2021,29,5,18.42,3.15,6.934,False,,,1.532,,,0.713,2.535,4.0
01125,ASAHI,SK,2021,29,5,18.42,3.15,6.934,False,,,0.0848,,,0.1584,0.1584,3.0
02015,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,537.0,919.0,1299.0,,,551.5,702.5,718.0
02015,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,32.28,100.1,,,,,,120.0
02041,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,9.0
02071,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,1125.0,974.0,1340.0,,,654.5,602.0,861.0
02077,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,33.7,414.5,450.2,,,181.4,298.2,240.0
02115,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,5990.0,9460.0,15900.0,,,13570.0,6270.0,8180.0
02115,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,185.9,670.0,626.0,,,535.0,171.6,470.0
02141,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,,,203.4,,,89.9,127.75,104.0
02141,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,,,65.0,,,375.8,,127.0
02142,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,51.0
02170,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,28.58,,65.5,,,67.3,98.44,89.0
02171,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,746.5,,3780.0,,,1506.0,2036.0,1421.0
02172,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,178.6,,,,,,,213.0
02177,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,528.5,600.0,1504.0,,,1099.0,1974.0,1419.0
02177,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,269.5,859.0,1902.0,,,1266.0,1671.0,862.0
02181,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,,,2.951,,,,,18.0
02184,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,742.5,742.5,917.5,,,1289.0,2364.0,1419.0
02184,GAMBRINUS,SK,2021,29,5,18.42,3.15,6.934,False,,1350.0,208.5,,,99.8,232.6,184.0
02215,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,71.44,,264.0,,,239.5,260.2,215.0
02815,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,4944.0,2962.0,3274.0,,,1655.0,6290.0,3418.0
02838,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,,,0.2177,,,7.6,10.3,7.0
02838,EXCELENT,SK,2021,29,5,18.42,3.15,6.934,False,,,1.385,,,2.652,0.99,2.0
02841,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,,,137.8,,,98.4,69.7,84.0
02871,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,267.8,,408.0,,,241.6,664.5,463.0
02877,EXCELENT,CZ,2021,29,5,18.42,3.15,6.934,False,428.5,,135.5,,,296.0,33.0,501.0
03015,PRIMUS,CZ,2021,29,5,18.42,3.15,6.934,False,378.5,1089.0,976.0,,,751.0,656.5,600.0
03092,PRIMUS,CZ,2021,29,5,18.42,3.15,6.934,False,621.0,700.0,835.0,,,612.0,990.0,740.0
03115,KLASIK,CZ,2021,29,5,18.42,3.15,6.934,False,402.8,659.5,1463.0,,,816.5,883.5,709.0
03515,GAMBRINUS,CZ,2021,29,5,18.42,3.15,6.934,False,82.1,71.44,64.1,,,99.2,73.8,210.0
04015,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,625.5,488.0,548.5,,,495.0,271.0,644.0
04041,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,97.0
04077,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,161.2,156.9,339.0,,,256.0,300.0,405.0
04215,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,2802.0,1510.0,2362.0,,,1979.0,2134.0,1855.0
04241,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,96.0
04242,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,96.0
04271,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,193.9,660.0,615.0,,,215.8,281.2,359.0
04277,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,310.2,402.5,1365.0,,,1517.0,846.0,843.0
04315,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,40.44,15.76,79.4,,,55.9,46.0,83.0
04347,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,85.0
04377,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,33.2,,,13.68,12.72,10.0
04476,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,60.22,54.34,84.6,,,10.8,44.4,125.0
04515,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,444.0,649.5,1481.0,,,1214.0,935.5,870.0
04585,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,795.5,1148.0,1419.0,,,1625.0,1553.0,1163.0
04590,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,357.8,701.5,1695.0,,,940.0,1798.0,834.0
04976,SARIS,SK,2021,29,5,18.42,3.15,6.934,False,110.2,101.4,122.8,,,108.6,,248.0
05015,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,3228.0,6810.0,6264.0,,,5320.0,3306.0,2923.0
05015,RADEGAST,SK,2021,29,5,18.42,3.15,6.934,False,79.56,146.9,,,,,,138.0
05041,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,3.256,,,,,29.0
05071,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,2676.0,2021.0,2510.0,,,1700.0,1314.0,1743.0
05073,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,34.0
05076,RADEGAST,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,44.0
05077,RADEGAST,SK,2021,29,5,18.42,3.15,6.934,False,223.6,257.2,207.4,,,,,326.0
05081,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,33.0
05115,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,1807.0,7764.0,11320.0,,,8070.0,6120.0,4051.0
05141,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,145.0,,,118.3,135.8,99.0
05171,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,647.0,1052.0,1951.0,,,3182.0,3528.0,1816.0
05172,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,14.0
05177,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,625.0,476.0,676.5,,,352.5,424.0,704.0
05181,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,14.0
05184,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,260.5,,,307.8,472.5,103.0
05215,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,1453.0,2472.0,3832.0,,,2446.0,2438.0,1693.0
05215,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,72.56,58.25,449.2,,,311.2,242.9,261.0
05216,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,79.25,104.25,160.4,,,146.9,148.1,242.0
05225,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,3.535,3.178,3.287,,,10.85,14.016,3.0
05241,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,203.4,,,45.97,49.44,15.0
05270,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,50.22,0.2283,74.94,,,67.8,78.25,97.0
05270,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,11.0
05276,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,202.9,2.012,1809.0,,,1183.0,1788.0,832.0
05276,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,492.5,448.2,1149.0,,,913.0,827.5,785.0
05315,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,161.4,289.2,214.5,,,160.4,186.8,337.0
05337,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,116.7,,,,,4.0
05369,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,20.16,,,,,4.0
05376,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,35.72,,110.4,,,112.3,182.2,91.0
05376,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,22.27,133.4,77.06,,,53.88,68.75,65.0
05379,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,5.207,,,,,4.0
05415,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,31.42,28.72,66.4,,,54.6,28.8,59.0
05515,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,565.0,946.5,1019.5,,,1060.0,923.0,727.0
05516,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,21.0,24.58,54.8,,,60.5,52.28,42.0
05576,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,48.84,1.0,160.8,,,201.0,122.5,141.0
05576,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,22.27,134.0,76.56,,,47.53,31.44,64.0
05579,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,12.84,,,,,4.0
05615,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,1053.0,705.0,1255.0,,,944.0,70.6,860.0
05677,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,7.074,5.645,122.06,,,143.4,,92.0
05715,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,328.5,285.8,289.5,,,472.0,306.5,588.0
05915,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,53.56,,,,,,,82.0
06015,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,389.8,227.1,1151.0,,,471.0,1924.0,765.0
06071,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,7.188,,,,0.6,26.0
06073,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,203.0
06077,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,31.95,103.4,183.6,,,129.1,,210.0
06077,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,29.83,78.06,127.9,,,45.25,42.97,75.0
06115,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,8570.0,4736.0,7220.0,,,10536.0,11650.0,10654.0
06115,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,39.9,136.5,391.5,,,427.0,243.6,316.0
06141,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,171.6,,,95.2,139.8,85.0
06141,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,100.0,71.44,,,,,,263.0
06142,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,900.0,,,,,,,77.0
06171,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,782.0,731.0,1656.0,,,1037.0,758.5,842.0
06177,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,684.0,118.8,905.0,,,726.5,1818.0,936.0
06177,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,1056.0,1827.0,3232.0,,,4990.0,965.0,1614.0
06184,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,620.0,,,1461.0,1003.5,448.0
06185,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,,,710.0,,,8.31,232.9,83.0
06190,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,0.857,5.145,551.5,,,345.8,587.5,178.0
06190,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,96.6,274.8,1327.0,,,565.0,720.5,438.0
06215,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,209.6,156.9,540.0,,,444.8,434.5,492.0
06271,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,199.4,195.6,486.8,,,213.9,340.0,379.0
06276,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,64.9,,,82.7,41.88,92.0
06315,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,134.2,470.0,257.2,,,229.5,448.2,365.0
06415,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,66.4,14.95,263.2,,,,9.1,164.0
06515,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,7350.0,3314.0,5364.0,,,4396.0,3230.0,6682.0
06515,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,17.38,,,28.0,13.1,26.0
06541,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,82.4,,,64.1,65.1,37.0
06571,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,1124.0,1157.0,2001.0,,,1409.0,1946.0,1207.0
06571,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,181.5,261.8,46.62,,,38.53,38.62,240.0
06577,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,657.0,,,112.3,194.9,147.0
06577,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,29.33,100.75,108.9,,,193.9,34.2,244.0
06615,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,426.2,424.5,469.2,,,292.2,340.5,485.0
06677,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,179.4,254.4,60.84,,,95.9,15.48,241.0
06715,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,66.4,14.95,,,,,,124.0
06871,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,528.0,,,190.1,267.8,184.0
06892,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,2292.0,,,5810.0,7530.0,2419.0
07015,TOPVAR,SK,2021,29,5,18.42,3.15,6.934,False,1.476,0.7607,93.5,,,77.2,84.5,66.0
07082,TOPVAR,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,14.93,,,18.48,12.12,16.0
07215,TOPVAR,SK,2021,29,5,18.42,3.15,6.934,False,1.521,1.521,270.2,,,165.5,142.4,162.0
07282,TOPVAR,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,64.25,,,25.31,22.69,21.0
11070,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,2.0
11074,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,4.0
11076,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,2428.0,1750.0,4536.0,,,3330.0,3166.0,2318.0
11076,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,280.0,646.5,565.0,,,348.0,298.2,412.0
11215,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,43.12,44.94,251.2,,,224.6,231.2,168.0
11216,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,14.51,,,33.9,,1.0
11238,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,6.03,,,,35.38,5.0
11238,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,2.898,,,6.336,5.387,0.0
11269,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,17.1,,,,21.6,5.0
11270,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,1.0
11274,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,12.0
11276,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,2780.0,1862.0,5092.0,,,4180.0,3882.0,2759.0
11276,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,719.0,1063.0,1919.0,,,1851.0,1377.0,1043.0
11293,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,66.7,,,47.3,196.8,9.0
11376,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,844.0,540.5,1923.0,,,1750.0,407.8,1025.0
11376,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,128.4,334.8,433.5,,,211.4,208.4,325.0
11393,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,76.56,,,43.53,188.8,9.0
11476,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,216.4,177.5,1093.0,,,348.2,,503.0
11476,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,57.5,261.0,266.5,,,559.0,211.5,292.0
11493,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,44.4,,,19.83,,0.0
11576,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,1167.0,819.0,2288.0,,,2031.0,,1372.0
11576,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,148.8,350.5,298.0,,,216.4,283.5,339.0
11667,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,7.902,7.902,,,,,,24.0
11676,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,232.8,193.4,714.0,,,289.5,,473.0
11676,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,62.8,272.8,375.5,,,85.8,280.8,203.0
11767,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,7.902,7.902,,,,,,23.0
11767,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,6.0,,0.0
11776,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,204.1,162.0,772.5,,,300.0,,444.0
11776,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,63.4,278.8,425.5,,,99.25,,197.0
11876,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,178.8,145.1,755.5,,,243.9,,397.0
11876,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,57.5,266.8,350.8,,,54.6,,131.0
11893,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,36.53,,,19.53,,0.0
11976,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,274.2,418.0,,,,,,378.0
12570,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,4.0
12574,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,15.0
12576,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,2010.0,1442.0,4164.0,,,2744.0,3530.0,1955.0
12576,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,180.6,406.8,565.0,,,372.5,330.8,394.0
12815,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,106.3,122.75,,,,,,273.0
12815,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,7.0
12876,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,15.0
12876,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,222.8,77.7,,,,,,310.0
12915,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,110.44,188.0,,,,,,282.0
12915,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,,,,,,4.0
12976,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,6.0
12976,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,118.2,79.56,,,,,,209.0
13038,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,2.285,,,1.188,2.535,0.0
13074,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,16.52,,,4.2,,0.0
13138,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,1.524,,,0.95,0.95,0.0
13174,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,18.2,,,9.51,,0.0
13338,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,71.56,27.27,265.8,,,217.0,175.1,182.0
13362,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,,,47.34,,,,14.4,5.0
13374,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,29.36,29.36,94.06,,,187.1,,129.0
13438,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,112.2,35.66,452.8,,,428.8,359.5,348.0
13474,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,35.9,35.9,115.2,,,136.6,,152.0
