SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
05015,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,3228.0,6810.0,6264.0,,,5320.0,3306.0,3697.0
05015,RADEGAST,SK,2021,29,5,18.42,3.15,6.934,False,79.56,146.9,,,,,,52.0
05041,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,3.256,,,,,7.0
05071,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,2676.0,2021.0,2510.0,,,1700.0,1314.0,1803.0
05077,RADEGAST,SK,2021,29,5,18.42,3.15,6.934,False,223.6,257.2,207.4,,,,,207.0
05115,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,1807.0,7764.0,11320.0,,,8070.0,6120.0,5012.0
05141,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,145.0,,,118.3,135.8,33.0
05171,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,647.0,1052.0,1951.0,,,3182.0,3528.0,1707.0
05177,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,625.0,476.0,676.5,,,352.5,424.0,662.0
05184,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,,,260.5,,,307.8,472.5,51.0
05215,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,1453.0,2472.0,3832.0,,,2446.0,2438.0,1527.0
05215,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,72.56,58.25,449.2,,,311.2,242.9,169.0
05216,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,79.25,104.25,160.4,,,146.9,148.1,107.0
05225,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,3.535,3.178,3.287,,,10.85,14.016,0.0
05241,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,203.4,,,45.97,49.44,23.0
05270,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,50.22,0.2283,74.94,,,67.8,78.25,76.0
05276,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,202.9,2.012,1809.0,,,1183.0,1788.0,908.0
05276,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,492.5,448.2,1149.0,,,913.0,827.5,661.0
05315,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,161.4,289.2,214.5,,,160.4,186.8,299.0
05337,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,116.7,,,,,13.0
05369,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,20.16,,,,,0.0
05376,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,35.72,,110.4,,,112.3,182.2,46.0
05376,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,22.27,133.4,77.06,,,53.88,68.75,104.0
05379,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,5.207,,,,,0.0
05415,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,31.42,28.72,66.4,,,54.6,28.8,46.0
05515,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,565.0,946.5,1019.5,,,1060.0,923.0,672.0
05516,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,21.0,24.58,54.8,,,60.5,52.28,37.0
05576,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,48.84,1.0,160.8,,,201.0,122.5,63.0
05576,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,22.27,134.0,76.56,,,47.53,31.44,92.0
05579,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,12.84,,,,,0.0
05615,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,1053.0,705.0,1255.0,,,944.0,70.6,893.0
05677,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,7.074,5.645,122.06,,,143.4,,18.0
05715,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,328.5,285.8,289.5,,,472.0,306.5,460.0
05915,RADEGAST,CZ,2021,29,5,18.42,3.15,6.934,False,53.56,,,,,,,51.0
06015,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,389.8,227.1,1151.0,,,471.0,1924.0,613.0
06071,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,7.188,,,,0.6,1.0
06077,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,31.95,103.4,183.6,,,129.1,,71.0
06077,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,29.83,78.06,127.9,,,45.25,42.97,95.0
06115,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,8570.0,4736.0,7220.0,,,10536.0,11650.0,9370.0
06115,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,39.9,136.5,391.5,,,427.0,243.6,140.0
06141,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,171.6,,,95.2,139.8,19.0
06141,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,100.0,71.44,,,,,,120.0
06142,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,900.0,,,,,,,7.0
06171,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,782.0,731.0,1656.0,,,1037.0,758.5,940.0
06177,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,684.0,118.8,905.0,,,726.5,1818.0,763.0
06177,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,1056.0,1827.0,3232.0,,,4990.0,965.0,1487.0
06184,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,620.0,,,1461.0,1003.5,183.0
06185,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,,,710.0,,,8.31,232.9,131.0
06190,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,0.857,5.145,551.5,,,345.8,587.5,72.0
06190,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,96.6,274.8,1327.0,,,565.0,720.5,217.0
06215,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,209.6,156.9,540.0,,,444.8,434.5,242.0
06271,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,199.4,195.6,486.8,,,213.9,340.0,226.0
06276,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,64.9,,,82.7,41.88,90.0
06315,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,134.2,470.0,257.2,,,229.5,448.2,283.0
06415,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,66.4,14.95,263.2,,,,9.1,118.0
06515,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,7350.0,3314.0,5364.0,,,4396.0,3230.0,6043.0
06515,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,17.38,,,28.0,13.1,2.0
06541,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,82.4,,,64.1,65.1,15.0
06571,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,1124.0,1157.0,2001.0,,,1409.0,1946.0,1149.0
06571,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,181.5,261.8,46.62,,,38.53,38.62,275.0
06577,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,657.0,,,112.3,194.9,86.0
06577,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,29.33,100.75,108.9,,,193.9,34.2,114.0
06615,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,426.2,424.5,469.2,,,292.2,340.5,415.0
06677,KOZEL,SK,2021,29,5,18.42,3.15,6.934,False,179.4,254.4,60.84,,,95.9,15.48,269.0
06715,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,66.4,14.95,,,,,,73.0
06871,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,528.0,,,190.1,267.8,87.0
06892,KOZEL,CZ,2021,29,5,18.42,3.15,6.934,False,,,2292.0,,,5810.0,7530.0,1857.0
07015,TOPVAR,SK,2021,29,5,18.42,3.15,6.934,False,1.476,0.7607,93.5,,,77.2,84.5,59.0
07082,TOPVAR,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,14.93,,,18.48,12.12,0.0
07215,TOPVAR,SK,2021,29,5,18.42,3.15,6.934,False,1.521,1.521,270.2,,,165.5,142.4,68.0
07282,TOPVAR,SK,2021,29,5,18.42,3.15,6.934,False,0.7607,0.7607,64.25,,,25.31,22.69,13.0
11076,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,2428.0,1750.0,4536.0,,,3330.0,3166.0,2453.0
11076,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,280.0,646.5,565.0,,,348.0,298.2,347.0
11215,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,43.12,44.94,251.2,,,224.6,231.2,101.0
11216,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,14.51,,,33.9,,0.0
11238,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,6.03,,,,35.38,0.0
11238,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,,,2.898,,,6.336,5.387,0.0
11269,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,17.1,,,,21.6,0.0
11276,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,2780.0,1862.0,5092.0,,,4180.0,3882.0,3067.0
11276,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,719.0,1063.0,1919.0,,,1851.0,1377.0,1028.0
11293,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,66.7,,,47.3,196.8,0.0
11376,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,844.0,540.5,1923.0,,,1750.0,407.8,1117.0
11376,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,128.4,334.8,433.5,,,211.4,208.4,194.0
11393,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,76.56,,,43.53,188.8,0.0
11476,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,216.4,177.5,1093.0,,,348.2,,303.0
11476,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,57.5,261.0,266.5,,,559.0,211.5,141.0
11493,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,44.4,,,19.83,,0.0
11576,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,1167.0,819.0,2288.0,,,2031.0,,1228.0
11576,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,148.8,350.5,298.0,,,216.4,283.5,233.0
11667,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,7.902,7.902,,,,,,20.0
11676,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,232.8,193.4,714.0,,,289.5,,360.0
11676,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,62.8,272.8,375.5,,,85.8,280.8,148.0
11767,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,7.902,7.902,,,,,,21.0
11776,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,204.1,162.0,772.5,,,300.0,,271.0
11776,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,63.4,278.8,425.5,,,99.25,,136.0
11876,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,178.8,145.1,755.5,,,243.9,,243.0
11876,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,57.5,266.8,350.8,,,54.6,,154.0
11893,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,,,36.53,,,19.53,,0.0
11976,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,274.2,418.0,,,,,,266.0
12576,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,2010.0,1442.0,4164.0,,,2744.0,3530.0,2367.0
12576,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,180.6,406.8,565.0,,,372.5,330.8,210.0
12815,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,106.3,122.75,,,,,,141.0
12876,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,222.8,77.7,,,,,,187.0
12915,BIRELL,CZ,2021,29,5,18.42,3.15,6.934,False,110.44,188.0,,,,,,158.0
12976,BIRELL,SK,2021,29,5,18.42,3.15,6.934,False,118.2,79.56,,,,,,139.0
13038,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,2.285,,,1.188,2.535,0.0
13074,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,16.52,,,4.2,,0.0
13138,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,1.524,,,0.95,0.95,0.0
13174,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,18.2,,,9.51,,0.0
13338,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,71.56,27.27,265.8,,,217.0,175.1,119.0
13362,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,,,47.34,,,,14.4,0.0
13374,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,29.36,29.36,94.06,,,187.1,,39.0
13438,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,112.2,35.66,452.8,,,428.8,359.5,164.0
13474,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,35.9,35.9,115.2,,,136.6,,46.0
13480,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,,,21.31,,,,0.192,1.0
13538,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,42.84,12.71,282.0,,,156.5,151.2,76.0
13638,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,111.2,34.28,366.8,,,354.5,309.0,164.0
13638,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,3.162,,,1.703,8.67,0.0
13674,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,24.39,24.39,98.6,,,85.44,,23.0
13674,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,20.53,,,12.516,,0.0
13680,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,,,24.16,,,,51.22,0.0
13738,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,210.0,132.2,611.0,,,273.8,385.8,241.0
13738,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,13.2,,,15.445,16.95,0.0
13774,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,27.86,,,20.36,,0.0
13838,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,204.4,118.7,502.5,,,265.5,,222.0
13938,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,168.9,101.44,427.5,,,246.4,,199.0
14038,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,154.4,90.0,,,,,,184.0
15060,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,69.56,69.56,165.2,,,354.8,202.0,95.0
15070,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,17.86,12.5,186.4,,,26.61,38.34,32.0
15160,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,,,37.97,,,104.5,55.16,21.0
15170,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,21.78,7.5,199.1,,,1.029,17.73,42.0
15260,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,,,35.12,,,113.25,68.7,12.0
15270,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,12.14,5.0,125.0,,,6.496,17.98,16.0
15438,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,6.0,6.0,,,,,,36.0
15560,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,,,45.78,,,,,2.0
16375,CAPTAIN JACK,SK,2021,29,5,18.42,3.15,6.934,False,53.8,42.2,,,,,,78.0
16475,CAPTAIN JACK,SK,2021,29,5,18.42,3.15,6.934,False,42.38,30.05,,,,,,77.0
17538,VIPER,CZ,2021,29,5,18.42,3.15,6.934,False,9.555,16.34,,,,,,208.0
17551,VIPER,CZ,2021,29,5,18.42,3.15,6.934,False,51.0,29.58,,,,,,116.0
17638,VIPER,CZ,2021,29,5,18.42,3.15,6.934,False,9.555,16.34,,,,,,208.0
17651,VIPER,CZ,2021,29,5,18.42,3.15,6.934,False,51.0,29.58,,,,,,118.0
18076,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,1.902,30.47,357.2,,,1125.0,133.9,332.0
18085,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,,,249.5,,,831.0,,98.0
18176,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,0.3804,0.3804,4.523,,,17.16,26.77,0.0
18276,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,1.902,16.19,187.0,,,87.94,105.75,48.0
18285,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,,,166.2,,,499.0,,29.0
41338,MIXED PALLET (CZSK),CZ,2021,29,5,18.42,3.15,6.934,False,1100.0,,,,,,,83.0
01015,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,2520.0,5544.0,7364.0,,,2706.0,2434.0,2551.0
01015,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,656.0,1756.0,2440.0,,,1081.0,2152.0,1202.0
01016,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,42.6,,236.4,,,184.1,326.5,163.0
01016,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,40.6,29.25,50.47,,,70.94,57.8,91.0
01022,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,0.01643,,,,11.44,50.0
01027,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,10.12,,,14.26,14.81,10.0
01041,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,40.16,73.0,416.0,,,176.0,368.0,159.0
01041,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,1234.0,,352.5,,,,,662.0
01042,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,1125.0,,,,,58.0
01044,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,0.01643,,,,,26.0
01065,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,1.027,,,,,19.0
01070,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,72.3,158.5,238.0,,,154.8,292.8,142.0
01070,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,,6.43,19.19,,,20.83,20.03,18.0
01071,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,1125.0,245.9,4372.0,,,4932.0,5080.0,2602.0
01076,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,10.28,,,,6.72,32.0
01077,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,4230.0,1636.0,2838.0,,,1224.0,2560.0,2524.0
01077,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,3340.0,1703.0,3456.0,,,2120.0,1742.0,2251.0
01078,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,22.86,51.28,,,82.0,9.09,49.0
01095,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,0.2664,,,,0.6,14.0
01096,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,2.066,,,1.6,4.0,7.0
01125,ASAHI,CZ,2021,30,5,22.0,1.125,8.695,False,,,1.532,,,1.98,,5.0
01125,ASAHI,SK,2021,30,5,22.0,1.125,8.695,False,,,0.0848,,,0.317,0.0792,14.0
02015,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,229.5,537.0,1299.0,,,1397.0,629.5,604.0
02015,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,5.152,32.28,,,,,,125.0
02041,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,720.0,,,,,,,19.0
02071,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,1427.0,1125.0,1340.0,,,426.5,418.5,1115.0
02077,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,2.262,33.7,450.2,,,681.5,339.0,124.0
02115,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,4996.0,5990.0,15900.0,,,8450.0,16070.0,7886.0
02115,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,205.0,185.9,626.0,,,592.0,157.8,337.0
02141,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,,,203.4,,,111.1,229.2,46.0
02141,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,3.75,,65.0,,,,,75.0
02170,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,41.72,28.58,65.5,,,58.94,48.62,81.0
02171,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,3406.0,746.5,3780.0,,,3894.0,2672.0,3932.0
02172,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,250.0,178.6,,,,,,248.0
02177,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,2724.0,528.5,1504.0,,,2730.0,1863.0,1954.0
02177,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,233.5,269.5,1902.0,,,1604.0,2200.0,770.0
02181,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,,,2.951,,,,,16.0
02184,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,742.5,742.5,917.5,,,1514.0,526.0,807.0
02184,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,,,208.5,,,1985.0,58.88,193.0
02215,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,28.58,71.44,264.0,,,247.8,274.0,101.0
02815,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,2674.0,4944.0,3274.0,,,4790.0,3650.0,2594.0
02838,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,,,0.2177,,,19.2,10.61,3.0
02838,EXCELENT,SK,2021,30,5,22.0,1.125,8.695,False,,,1.385,,,0.198,1.505,9.0
02841,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,,,137.8,,,56.38,159.1,36.0
02871,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,639.0,267.8,408.0,,,560.0,623.5,660.0
02877,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,600.0,428.5,135.5,,,163.8,45.0,533.0
03015,PRIMUS,CZ,2021,30,5,22.0,1.125,8.695,False,22.22,378.5,976.0,,,725.0,912.0,219.0
03092,PRIMUS,CZ,2021,30,5,22.0,1.125,8.695,False,279.2,621.0,835.0,,,662.0,1192.0,466.0
03115,KLASIK,CZ,2021,30,5,22.0,1.125,8.695,False,164.5,402.8,1463.0,,,817.0,1132.0,343.0
03515,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,75.0,82.1,64.1,,,25.9,37.6,88.0
04015,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,306.2,625.5,548.5,,,397.8,498.0,432.0
04041,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,71.44,,,,,,,60.0
04077,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,213.0,161.2,339.0,,,289.5,306.2,290.0
04215,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,2196.0,2802.0,2362.0,,,1994.0,1802.0,1526.0
04271,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,21.52,193.9,615.0,,,577.5,281.2,130.0
04277,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,419.8,310.2,1365.0,,,1624.0,1590.0,812.0
04315,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,18.1,40.44,79.4,,,97.6,71.0,144.0
04377,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,33.2,,,66.1,19.44,26.0
04476,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,194.5,60.22,84.6,,,42.72,73.44,244.0
04515,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,61.22,444.0,1481.0,,,1278.0,1542.0,429.0
04585,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,266.2,795.5,1419.0,,,1474.0,1042.0,481.0
04590,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,482.8,357.8,1695.0,,,1654.0,1774.0,1033.0
04976,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,295.2,110.2,122.8,,,60.12,,253.0
05015,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,1826.0,3228.0,6264.0,,,5044.0,2182.0,2946.0
05015,RADEGAST,SK,2021,30,5,22.0,1.125,8.695,False,16.67,79.56,,,,,,57.0
05041,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,3.256,,,,,11.0
05071,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,3816.0,2676.0,2510.0,,,1603.0,1297.0,2185.0
05077,RADEGAST,SK,2021,30,5,22.0,1.125,8.695,False,174.4,223.6,207.4,,,,,199.0
05115,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,792.0,1807.0,11320.0,,,5320.0,6770.0,3313.0
05141,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,145.0,,,76.2,151.4,45.0
05171,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,1419.0,647.0,1951.0,,,759.5,2302.0,1293.0
05177,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,1366.0,625.0,676.5,,,765.5,730.5,974.0
05184,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,260.5,,,349.2,166.4,69.0
05215,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,1180.0,1453.0,3832.0,,,2254.0,3570.0,1714.0
05215,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,78.25,72.56,449.2,,,340.0,431.8,164.0
05216,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,59.4,79.25,160.4,,,127.06,183.4,87.0
05225,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,3.58,3.535,3.287,,,10.375,15.68,2.0
05241,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,203.4,,,57.28,77.1,24.0
05270,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,74.0,50.22,74.94,,,81.1,76.44,95.0
05276,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,673.5,202.9,1809.0,,,2146.0,1886.0,1236.0
05276,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,1024.0,492.5,1149.0,,,820.5,671.0,681.0
05315,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,85.4,161.4,214.5,,,135.6,328.5,150.0
05337,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,116.7,,,,,22.0
05369,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,20.16,,,,,3.0
05376,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,122.4,35.72,110.4,,,326.2,97.56,195.0
05376,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,30.55,22.27,77.06,,,66.8,58.7,106.0
05379,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,5.207,,,,,2.0
05415,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,8.57,31.42,66.4,,,54.5,40.7,32.0
05515,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,343.0,565.0,1019.5,,,848.5,1422.0,506.0
05516,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,16.83,21.0,54.8,,,51.97,65.1,38.0
05576,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,154.1,48.84,160.8,,,317.2,151.4,230.0
