SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
11238,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"0,6666666666666666","0,6666666666666666","2,5604862058199997","0,792","11,1672","7,6032","6,0192","10,1772",NULL
11269,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"19,972824477699998",NULL,NULL,NULL,NULL,"7,26",NULL
11270,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"2,1384","21,0672","10,9296",NULL,NULL,NULL
11274,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"71,28","92,664","249,48",NULL,NULL,NULL
11276,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1413,5510406260405","1667,3667249417242","2806,4370856205596","770,88","3704,04","4120,08","2257,08","2905,92",NULL
11276,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1055,545634567256","1498,3179499711505","1336,5908807376597","172,44","2423,76","1271,52","717,12","1996,68",NULL
11293,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"76,8574715416",NULL,NULL,NULL,"68,976","355,056",NULL
11376,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"451,1885114885115","578,396103896104","1096,5458030926202","136,8","943,92","1143,84","713,76",NULL,NULL
11376,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"168,43431066105788","293,23527942913194","327,96955086016","275,64","339,48","128,64","82,92","474,48",NULL
11393,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"73,62706041444001",NULL,NULL,NULL,"62,544","339,696",NULL
11476,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"416,6472610722611","261,8049367299368","897,29693590612","32,64","193,8","246,24","759,72",NULL,NULL
11476,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"45,30781493456212","93,19738260373505","78,69781336602",3,"47,04","31,8","27,12","751,32",NULL
11493,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"38,3241976373",NULL,NULL,NULL,"10,464",NULL,NULL
11576,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"588,0514818514819","714,6818514818515","1350,9523543783203","232,56","1249,68","1660,2","942,72",NULL,NULL
11576,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"107,91358416533137","239,13053278688528","335,41177582432","14,16","351,84","238,44","69,48","549,12",NULL
11676,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"327,5829753579754","204,25713453213461","655,5795052873201","52,8","339,84","418,32","591,8399999999999",NULL,NULL
11676,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"118,22475150676188","187,18092800570156","133,44165188960002","10,56","93,48","73,44","46,2","431,16",NULL
11767,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"0,432","3,12",NULL,"15,6",NULL,NULL
11776,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"342,05202297702294","215,4148268398268","695,09070639802","56,4","324,48","362,04","626,64",NULL,NULL
11776,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"141,37459406186755","268,01024569094034","158,53104488519998","25,2","147,96","100,08","65,76",NULL,NULL
11876,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"320,7853563103562","181,94303196803196","639,8031009465599","58,2","262,56","294,84","577,8",NULL,NULL
11876,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"125,22475150676183","188,70473752951105","125,03490258478","5,28","74,16","53,64","52,44",NULL,NULL
11893,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"32,68639903714",NULL,NULL,NULL,"7,104",NULL,NULL
11976,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"112,29005847953216","131,615873015873",NULL,"65,88","506,28","296,88",NULL,NULL,NULL
12570,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"0,396","6,4152","4,8312",NULL,NULL,NULL
12574,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"49,896","106,92","192,7728",NULL,NULL,NULL
12576,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1093,997107059607","1345,643460705961","2200,0902723007807","413,88","2277,48","3224,64","1608,3600000000001","2216,64",NULL
12576,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"289,24285766960486","489,01635391020625","257,84267990686","78,6","664,44","387,48","114,6","710,16",NULL
12815,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"117,06522366522364","124,74379509379513",NULL,"47,2","137,6","127,5",NULL,NULL,NULL
12815,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"0,4","3,3",4,NULL,NULL,NULL
12876,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"4,44","8,88","7,92",NULL,NULL,NULL
12876,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"112,69589263195823","139,30303548910106",NULL,"6,12","98,28","138,12",NULL,NULL,NULL
12915,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"116,02626262626262","136,20483405483407",NULL,"34,7","129,3","146,3",NULL,NULL,NULL
12915,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"0,6","2,8","4,1",NULL,NULL,NULL
12976,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"4,44","8,64","1,92",NULL,NULL,NULL
12976,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"113,62709186750526","139,6985204389338",NULL,"2,4","49,08","149,28",NULL,NULL,NULL
13038,FRISCO,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1,7751647864000002","0,1584","1,5048","0,9504","0,9504","2,8908",NULL
13074,FRISCO,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"8,1233503938","0,5544","1,9008","1,9008","1,7424",NULL,NULL
13138,FRISCO,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1,14048256558","0,0396","0,9108","0,594","1,1484","1,4256",NULL
13174,FRISCO,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"10,13051574418","0,1584","8,2368","0,5544","1,0296",NULL,NULL
13338,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"303,0952380952382","149,9166666666667","210,51562322595998","37,5408","303,138","164,2212","344,52","332,5608",NULL
13362,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"19,735007379179997",NULL,NULL,NULL,"0,48",NULL,NULL
13374,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"16,178571428571423","13,75","60,348478027240006","3,3264","19,1664","14,8896","59,004",NULL,NULL
13438,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"360,0425595238095","217,93541666666664","356,94501167922","62,2908","532,3032","276,1308","655,38","680,6844",NULL
13474,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"73,38333333333334","15,383333333333335","71,51346132559999","24,948","58,1328","48,1536","76,6656",NULL,NULL
13480,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"23,346028686079997",NULL,NULL,NULL,NULL,"164,304",NULL
13538,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"107,85714285714285","100,8095238095238","234,34927102159998","20,6316","83,952","83,9124","251,9352","281,83320000000003",NULL
13638,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"351,4020833333333","207,2116071428571","321,1409565289","66,6072","453,816","266,904","570,2004","529,4916000000001",NULL
13638,FRISCO,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1,7601786263","0,1584","2,0196","1,386","2,1384","3,4452",NULL
13674,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"21,38333333333333","15,38333333333333","64,25890081985999","33,1848","55,2024","76,428","72,6264",NULL,NULL
13674,FRISCO,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"10,53706030636","7,92","7,2864","23,76","2,2968",NULL,NULL
13680,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"23,643944531419997",NULL,NULL,NULL,NULL,"113,328",NULL
13738,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"202,56026785714286","119,77455357142856","392,7915679818","36,5904","452,43","197,1684","302,8212","676,368",NULL
13738,FRISCO,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"0,3846153846153847","0,3846153846153847","9,15378843348","0,2376","2,0196","1,3464","14,4144","9,8604",NULL
13774,FRISCO,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"13,52725783804","7,92","15,9984","22,6512","18,4536",NULL,NULL
13838,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"202,73883928571425","111,91741071428571","252,3206283134","31,3632","410,8896","178,2","422,0172",NULL,NULL
13938,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"199,29464285714286","111,15178571428572","158,33098582526003","41,3424","370,6164","177,012","376,3188",NULL,NULL
14038,FRISCO,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"203,28895888594167","116,73723474801061",NULL,"49,6584","448,3116","235,1844",NULL,NULL,NULL
15060,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,25,NULL,"98,12376405095999","15,12","101,712","90,864","239,52","292,896",NULL
15070,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"165,78095238095236","12,923809523809528","102,87925456207999","12,9096","196,1784","84,8232","20,0376","36,6696",NULL
15160,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"10,714285714285714",NULL,"13,056722884300001","0,864","6,864","2,928","72,528","108,432",NULL
15170,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"131,6095238095238","7,323809523809523","130,49149079370002","6,4152","97,02","19,3248","0,9504","15,048",NULL
15260,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"7,142857142857143",NULL,"14,165283901600002","2,112","9,264","4,032","91,824","121,728",NULL
15270,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"147,76190476190476","9,19047619047619","67,49533969093999","43,7976","58,4496","32,7888","35,4024","19,0872",NULL
15438,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"27,000000000000004","21,285714285714292",NULL,"3,9996","31,7196","21,4632",NULL,NULL,NULL
15560,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"23,33803936044",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"232,39382539682546","49,41706349206351",NULL,"14,256","290,1888","86,8824",NULL,NULL,NULL
16475,CAPTAIN JACK,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"170,3698253968254","45,84563492063495",NULL,"6,8904","181,8432","63,0432",NULL,NULL,NULL
17551,VIPER,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"35,714285714285715",NULL,NULL,"5,7024","4,3164","26,136",NULL,NULL,NULL
17651,VIPER,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"35,714285714285715",NULL,NULL,"5,3856","3,1284","23,4828",NULL,NULL,NULL
18076,SMADNY MNICH,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"25,162637362637366","60,876923076923084","178,66494334096","84,36","197,4","216,48","187,44","464,28",NULL
18176,SMADNY MNICH,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1,3205128205128205","1,3205128205128205","1,3077131739",NULL,NULL,NULL,"5,28","259,92",NULL
18276,SMADNY MNICH,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"16,78388278388278","34,64102564102565","105,45990990646001","19,8","82,8","137,16","171,36","412,2",NULL
41238,MIXED PALLET (CZSK),CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"407,14285714285717",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"3940,6402763902756","6282,4642857142835","7688,165398687001",NULL,"1020,9","4250,8","8322,6",5248,NULL
01015,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"913,6891933170097","486,5020675901609","1618,45555402884",NULL,"202,7","1430,8","1855,7","2273,1",NULL
01016,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,303,"464,14285714285705","525,6111197023",NULL,"70,2504","323,8488","478,2096","827,9568",NULL
01016,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"41,474811059907836","39,204666666666675","46,46746601886",NULL,"13,1472","67,8744","89,5752","127,0368",NULL
01022,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"0,025409075600000004",NULL,NULL,NULL,NULL,"25,52",NULL
01027,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"9,372657295439998",NULL,"4,1976","13,7808","21,4632","13,464",NULL
01041,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"244,44444444444443","180,15873015873015","476,38585614699997",NULL,"72,64","339,84","241,08","495,88",NULL
01041,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,50,NULL,NULL,NULL,NULL,112,NULL
01042,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1125,0000000000002",NULL,NULL,NULL,504,NULL,NULL,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"36,38023963133641","112,98285714285714","155,28767938632",NULL,"31,6008","168,0624","198,2376","285,912",NULL
01070,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"0,36483516483516487","5,136996336996337","12,529798575359997",NULL,"10,296","22,4928","18,612","15,5232",NULL
01071,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2226,3332473977634","2993,982350982351","1671,3710409931398",NULL,"559,6800000000001","3828,7200000000003","3928,8","2234,76",NULL
01076,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"7,93924441252",NULL,NULL,NULL,NULL,"6,72",NULL
01076,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,400,NULL,"2,16",NULL,NULL,"937,08",NULL
01077,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"278,7096774193549","1114,2857142857142","2189,69914368294",NULL,"591,84","8569,8","4183,08","2938,68",NULL
01077,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"2402,485189896669","1387,2622879392682","2261,9304045059803",NULL,"561,48","2045,82","3421,8",2013,NULL
01078,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"59,31424641251999",NULL,"11,52","33,84","15,75","62,37",NULL
01078,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"15,1272029631",NULL,NULL,NULL,NULL,NULL,NULL
01087,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"1,425",NULL,NULL,NULL,NULL,"0,24",NULL
01095,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"0,7070420000000001",NULL,NULL,NULL,NULL,NULL,NULL
01096,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"2,5070479999999997",NULL,"0,08","5,2","0,64",6,NULL
01125,ASAHI,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"1,1042793744600001",NULL,"0,2376","3,96","0,0792","0,396",NULL
01125,ASAHI,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"0,09266480202",NULL,NULL,"0,5544",NULL,"0,0792",NULL
02015,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1240,440934065934","1236,8365384615386","1358,42093194076",NULL,"208,9","506,6","1588,9","649,2",NULL
02015,GAMBRINUS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"100,95015234231198","139,75472508509606",NULL,NULL,"15,1","65,6",NULL,NULL,NULL
02071,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"613,9808933002481","796,8264069264069","923,6603727766002",NULL,"172,56","994,92","1009,08","1007,4",NULL
02077,GAMBRINUS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"669,2303324785231","1344,0805765727896","547,69396164632",NULL,"264,72","1574,76","282,12","352,56",NULL
02115,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"17562,18539524991","7938,073593073593","8671,11661865256",NULL,"1805,1","5637,7","6137,2","13960,8",NULL
02115,GAMBRINUS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,"1058,1350043832285","875,2308384454197","514,5503961362999",NULL,174,"1282,3","505,3","166,8",NULL
