SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
11276,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1530,3563643911264","1322,0290583638205","3403,2709998651253","1696,2","2194,92",2571,"3287,28","2099,4","2161,7987"
11276,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"2341,716259364639","1134,1661102739622","1242,5398085839252","1271,4","1951,44","1631,16","1369,68","1319,76","1362,9601"
11293,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"67,57235561427501",NULL,NULL,NULL,"87,504","168,096",NULL
11376,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"454,3898076456651","402,5893414451989","1429,887317350125","471,6","536,28","718,32","1180,92","293,76","476,3213"
11376,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1132,998909490566","233,15070725420645","216,77461013422501","152,04","152,4","241,92","240,84","294,6","152,88049999999998"
11393,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"73,074759042125",NULL,NULL,NULL,"72,144","178,896",NULL
11467,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"105,984","4,176",60,NULL,NULL,NULL
11467,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"8,64",NULL,NULL,NULL,NULL,NULL
11476,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"427,48233486943195","377,5438067309034","878,8158204051","117,24","265,08","157,68","919,4399999999999",NULL,"247,0416"
11476,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"949,1975042115183","88,3730994496132","132,093850250125","23,04","31,44","95,28","75,24","17,4","23,1601"
11493,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"44,238986358700004",NULL,NULL,NULL,"18,816",NULL,NULL
11576,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"627,3706064167864","530,9114655576454","1986,58185571855","708,6",867,1011,"1549,56",NULL,"741,6813"
11576,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1162,8383543081522","233,53499173505284","316,20527282739994","204,48","163,2","218,88","196,92","17,4","174,7594"
11676,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"302,2680491551459","291,8914257785226","584,098484914375","167,16","313,68","243,6","413,28",NULL,"255,5208"
11676,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1875,1194348331146","147,28205693323696","207,96243233975002","45,84","50,64","123,84","130,32","17,4","70,1999"
11767,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"5,76",NULL,NULL,"8,4",NULL,NULL
11776,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"308,80376344086017","275,3414257785226","647,111330689125","158,04",291,"250,56","473,76",NULL,"239,0797"
11776,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1059,2511257228703","300,12314953239405","266,979557418125","109,08","78,84",159,"223,68",NULL,"80,9203"
11867,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"2,4",NULL,NULL,"8,352",NULL,NULL
11876,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"268,0794930875576","226,3552506633152","578,2401111714751","109,92","224,64","181,68","470,64",NULL,"225,52030000000002"
11876,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"993,0075556728484","124,88644761424055","205,12409561759998",27,"56,04","112,2","201,96",NULL,"51,7601"
11893,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"39,5724486942",NULL,NULL,NULL,"11,904",NULL,NULL
12570,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"12,8304",NULL,"11,088",NULL,NULL,"3,0001"
12574,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"128,304","42,768","28,512",NULL,NULL,80
12576,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1125,2601801495052","910,9962773856028","2779,0931604332254","1329,84","1484,04","1887,6",2595,"1866,48","1470,5216"
12576,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1184,4700954165066","298,4661946389213","491,67494119664997","285,6","288,48","379,44","747,6","349,68","229,4007"
12815,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"50,31601731601732","97,5064935064935",NULL,75,"89,4","134,3",NULL,NULL,"82,0032"
12815,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"1,3","2,2","3,2",NULL,NULL,"15,0007"
12876,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,9,"36,96","49,56",NULL,NULL,NULL
12876,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"51,98516891018933","159,43723657936235",NULL,"66,36","148,08","183,84",NULL,NULL,"68,2504"
12915,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"44,134199134199136","102,75324675324677",NULL,"62,9","88,3","108,7",NULL,NULL,"84,002"
12915,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"1,6","1,6","1,2",NULL,NULL,"15,0007"
12976,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"8,88","37,32","45,36",NULL,NULL,NULL
12976,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"51,26452113690996","80,06245346773704",NULL,"70,2","151,32","107,04",NULL,NULL,"33,1098"
13038,FRISCO,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"1,444658996675","0,6732","0,5544","1,0296","0,9504","2,178","0,2771"
13074,FRISCO,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"21,428571428571427",NULL,"9,9557177557","43,0056","40,6296","3,96","11,088",NULL,"54,7923"
13138,FRISCO,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"1,1966221755000002","0,594","0,6732","0,7128","0,6336","1,3068","0,6336"
13174,FRISCO,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"11,072951700550002","53,3808","22,572","0,4752","11,088",NULL,"43,870799999999996"
13338,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"176,57600732600733","58,95970695970696","183,59327034470002","225,3636","311,3352","94,1688","205,6428","139,4316","245,91316153837997"
13362,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"9,165255438175",NULL,NULL,NULL,"12,768",NULL,NULL
13374,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"42,35913978494624","41,873425499231956","66,21180592415","27,1656","26,0568","24,8688","14,7312",NULL,"28,0664"
13438,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"140,5676510989011","93,51545329670328","324,79034005642495",396,"531,5112","143,6688","350,856","225,72","428,06293076919"
13474,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"46,45591397849463","44,54162826420891","89,52357239765","76,9824","82,6056","73,3392","23,9976",NULL,"66,4931"
13480,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"20,3525934257",NULL,NULL,NULL,NULL,"158,016",NULL
13538,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"129,6117216117216","36,36446886446886","144,3262876204","154,7568","243,0648","54,1332","178,5168","99,0792","185,76366923072163"
13638,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"146,1390796703297","88,20592948717949","270,357180190075","364,8348","455,202","148,8168","360,6372","215,9388","395,88473846153164"
13638,FRISCO,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"1,80252732195","1,3464","5,2272","1,4652","1,2276","2,3364","1,2274"
13674,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"46,68172043010754","50,017434715821814","79,851649383125","88,7832","82,368","90,8424","17,028",NULL,"71,1762"
13674,FRISCO,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"21,428571428571427",NULL,"11,443827589125","67,5576","41,7384","10,4544","11,2464",NULL,"61,3761"
13680,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"11,90952316835",NULL,NULL,NULL,NULL,"99,456",NULL
13738,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"248,1177533823703","239,20337609299307","462,90143482805","131,868","541,8468","154,5192","409,06800000000004","186,0012","188,8222"
13738,FRISCO,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"0,3846153846153847","0,3846153846153847","8,187836633525","4,2768","0,8712","0,9108","5,0292","8,2764","2,8713"
13774,FRISCO,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"19,560704492125","38,412","44,5104","1,4256","13,1472",NULL,"54,107499999999995"
13838,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"232,97401002894955","216,5101821901217","201,05456082307504","125,4132","517,7304","141,2532","263,934",NULL,"164,5542"
13938,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"218,98860480916935","198,10032642089098","120,12851150279998","125,532","464,3496","153,5688","101,7324",NULL,"150,425"
14038,FRISCO,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"84,51507296466974","117,73393743353421",NULL,"213,9984","268,6464","108,1476",NULL,NULL,"161,5033"
15060,KINGSWOOD,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"106,12903225806451","99,50403225806451","137,09640804655","109,584","88,752","66,384","199,056","208,8","69,00059999999999"
15070,KINGSWOOD,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"29,059523809523807","44,202380952380956","105,36700054650001","53,1432","47,4408","303,8904","35,0064","30,0168","68,0001"
15160,KINGSWOOD,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"48,19354838709678","47,28283410138249","34,87876829545","26,208","29,472","29,616","85,296","45,408","27,001099999999997"
15170,KINGSWOOD,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"29,059523809523807","44,202380952380956","127,037571429725","13,86","16,7904","226,4328","1,98","10,2168","44,299800000000005"
15260,KINGSWOOD,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"37,5483870967742","38,06624423963134","39,243770746675004","26,304","23,568","20,352","88,848","56,256","24,767000000000003"
15270,KINGSWOOD,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"29,059523809523817","43,011904761904766","72,47882302080001","26,2944","22,4136","212,4936","12,8304","12,1176","39,03060000000001"
15438,KINGSWOOD,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"35,714285714285715",NULL,NULL,"27,6408","6,8508","18,7308",NULL,NULL,"40,9998"
15560,KINGSWOOD,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"46,051185023425006",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"41,52400153609831","65,59543010752688",NULL,"93,3768","110,5632","149,0544",NULL,NULL,"67,5253"
16475,CAPTAIN JACK,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"39,952572964669734","59,59543010752688",NULL,"63,9144","44,1144","114,84",NULL,NULL,"43,8129"
17551,VIPER,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"0,3168","0,594",NULL,NULL,NULL,"0,5004"
17651,VIPER,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"0,0396","0,7128","0,0792",NULL,NULL,"0,5004"
18076,SMADNY MNICH,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"476,3570756273759","77,92850419880452","164,92903444024998","114,84","483,36","126,6","139,56","358,08","159,39929999999998"
18176,SMADNY MNICH,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1,2828784119106698","1,2828784119106698","2,44354767355",NULL,NULL,NULL,"18,72","13,56",NULL
18276,SMADNY MNICH,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"286,26480338349074","55,27908909777653","83,866751226825","11,16","288,96","80,52",108,"86,64","99,6"
40876,MIXED PALLET (CZSK),CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"344,2857142857143","860,7142857142857",NULL,NULL,NULL,NULL,NULL,NULL,NULL
41238,MIXED PALLET (CZSK),CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"692,1428571428571",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"8135,855986904374","6945,169358717745","7881,9394195156","6409,6",4276,"11723,300000000001","13689,9","4095,2","5909,599200000001"
01015,PILSNER URQUELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"662,8693700114658","1175,9718136204883","1982,375301785075","1965,5","1961,2","1714,2","2657,5","691,3","2973,1001"
01016,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"35,714285714285715","125,00000000000001","281,917081574125","246,4704","160,8552","229,284","110,6424","198,0792","192,147"
01016,PILSNER URQUELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"40,00137479576412","29,858517652906972","58,254346684925004","48,4704","49,8168","75,4776","35,4816","93,93119999999999","67,4536"
01027,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"3,5714285714285716","12,500000000000002","14,29773745885","16,4736","15,9984","14,7312","12,0384","12,9096","17,9387"
01041,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"69,71428571428572","155,6","323,92703294602495","350,52000000000004","594,28","265,36","873,12","891,1600000000001","317,4812"
01041,PILSNER URQUELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"685,7142857142858","914,2857142857143","32,5",NULL,"166,92",1436,68,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"113,42857142857142",42,"221,24444160937503","196,02","527,7096","117,8496","124,1064","728,7984","156,70499999999998"
01070,PILSNER URQUELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"5,136996336996337","15,85128205128205","14,123811889725001","20,8296","12,9888","13,5432","11,3256","34,452","5,6933"
01071,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1221,0531054429443","471,8985450033838","1831,196759467625","1271,76","1356,84","1077,48","1007,4","1373,76","1883,602"
01075,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"281,25",NULL,NULL,NULL,"3,0096",NULL,NULL
01076,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"9,633887499975",NULL,"3,6","4,2",NULL,NULL,NULL
01076,PILSNER URQUELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"31,535714285714285","1018,15",NULL,"31,32","22,8","1280,4","526,92","0,48",NULL
01077,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"2228,9239631336404","4175,257296466974","2717,846938289375","1590,36","4762,68","2559,48","3183,84","1160,52","2802,8013"
01077,PILSNER URQUELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"585,6065959212249","1527,515936580565","3107,185898607925","1502,88","1819,44","2324,88","2343,96","1652,16","1676,6405"
01078,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"17,857142857142858","62,50000000000001","13,133887499975","17,91","41,31","59,76","26,28",NULL,19
01089,PILSNER URQUELL,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1008,9999999999999",NULL,"252,25","1009,4",NULL,NULL,NULL,NULL,NULL
01095,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"0,84209",NULL,NULL,NULL,NULL,NULL,NULL
01096,PILSNER URQUELL,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"2,055895","0,76","0,64","3,16",4,"0,64",4
01125,ASAHI,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"1,796173815575","3,0888","2,9304","0,792","1,188","4,1976","2,0002"
01125,ASAHI,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"0,378649061475","0,4752",NULL,NULL,NULL,"0,1584","0,1106"
02015,GAMBRINUS,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1100,401098901099","295,82417582417577","1352,8598775883247","1557,7","820,9","1108,6","1250,3","1331,1","1801,4008000000001"
02015,GAMBRINUS,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"34,82675417125019","65,09461131410733",NULL,"42,4","28,9","64,3",NULL,NULL,"45,630900000000004"
02071,GAMBRINUS,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"890,722202528654","662,2707373271888","925,9334621679","1679,76","799,44","1091,28","555,96","761,52","1163,7218"
